53,4,13,Black
53,4,14,Black
53,4,15,Black
53,4,16,Black
53,4,17,Black
53,4,18,Black
53,4,19,Black
53,4,35,Black
53,4,36,Black
53,4,37,Black
53,4,38,Black
53,4,39,Black
53,4,40,Black
53,4,41,Black
53,4,42,Black
53,5,6,Black
53,5,7,Black
53,5,8,Black
53,5,9,Black
53,5,10,Black
53,5,11,Black
53,5,12,Black
53,5,13,Black
53,5,14,Black
53,5,15,Black
53,5,16,Black
53,5,17,Black
53,5,18,Black
53,5,19,Black
53,5,35,Black
53,5,36,Black
53,5,37,Black
53,5,38,Black
53,5,39,Black
53,5,40,Black
53,5,41,Black
53,5,42,Black
53,6,6,Black
53,6,7,Black
53,6,8,Black
53,6,9,Black
53,6,10,Black
53,6,11,Black
53,6,12,Black
53,6,13,Black
53,6,14,Black
53,6,15,Black
53,6,16,Black
53,6,17,Black
53,6,18,Black
53,6,19,Black
53,6,35,Black
53,6,36,Black
53,6,37,Black
53,6,38,Black
53,6,39,Black
53,6,40,Black
53,6,41,Black
53,6,42,Black
53,7,6,Black
53,7,7,Black
53,7,8,Black
53,7,9,Black
53,7,10,Black
53,7,11,Black
53,7,12,Black
53,7,13,Black
53,7,14,Black
53,7,15,Black
53,7,16,Black
53,7,17,Black
53,7,18,Black
53,7,19,Black
53,7,35,Black
53,7,36,Black
53,7,37,Black
53,7,38,Black
53,7,39,Black
53,7,40,Black
53,7,41,Black
53,7,42,Black
53,8,6,Black
53,8,7,Black
53,8,8,Black
53,8,9,Black
53,8,10,Black
53,8,11,Black
53,8,12,Black
53,8,13,Black
53,8,14,Black
53,8,15,Black
53,8,16,Black
53,8,17,Black
53,8,18,Black
53,8,19,Black
53,8,35,Black
53,8,36,Black
53,8,37,Black
53,8,38,Black
53,8,39,Black
53,8,40,Black
53,8,41,Black
53,8,42,Black
53,9,6,Black
53,9,7,Black
53,9,8,Black
53,9,9,Black
53,9,10,Black
53,9,11,Black
53,9,12,Black
53,9,13,Black
53,9,14,Black
53,9,15,Black
53,9,16,Black
53,9,17,Black
53,9,18,Black
53,9,19,Black
53,9,35,Black
53,9,36,Black
53,9,37,Black
53,9,38,Black
53,9,39,Black
53,9,40,Black
53,9,41,Black
53,9,42,Black
54,0,6,Black
54,0,7,Black
54,0,8,Black
54,0,9,Black
54,0,10,Black
54,0,11,Black
54,0,12,Black
54,0,13,Black
54,0,14,Black
54,0,15,Black
54,0,16,Black
54,0,17,Black
54,0,18,Black
54,0,19,Black
54,0,35,Black
54,0,36,Black
54,0,37,Black
54,0,38,Black
54,0,39,Black
54,0,40,Black
54,0,41,Black
54,0,42,Black
54,1,6,Black
54,1,7,Black
54,1,8,Black
54,1,9,Black
54,1,10,Black
54,1,11,Black
54,1,12,Black
54,1,13,Black
54,1,14,Black
54,1,15,Black
54,1,16,Black
54,1,17,Black
54,1,18,Black
54,1,19,Black
54,1,35,Black
54,1,36,Black
54,1,37,Black
54,1,38,Black
54,1,39,Black
54,1,40,Black
54,1,41,Black
54,1,42,Black
54,2,6,Black
54,2,7,Black
54,2,8,Black
54,2,9,Black
54,2,10,Black
54,2,11,Black
54,2,12,Black
54,2,13,Black
54,2,14,Black
54,2,15,Black
54,2,16,Black
54,2,17,Black
54,2,18,Black
54,2,19,Black
54,2,35,Black
54,2,36,Black
54,2,37,Black
54,2,38,Black
54,2,39,Black
54,2,40,Black
54,2,41,Black
54,2,42,Black
54,3,6,Black
54,3,7,Black
54,3,8,Black
54,3,9,Black
54,3,10,Black
54,3,11,Black
54,3,12,Black
54,3,13,Black
54,3,14,Black
54,3,15,Black
54,3,16,Black
54,3,17,Black
54,3,18,Black
54,3,19,Black
54,3,35,Black
54,3,36,Black
54,3,37,Black
54,3,38,Black
54,3,39,Black
54,3,40,Black
54,3,41,Black
54,3,42,Black
54,4,6,Black
54,4,7,Black
54,4,8,Black
54,4,9,Black
54,4,10,Black
54,4,11,Black
54,4,12,Black
54,4,13,Black
54,4,14,Black
54,4,15,Black
54,4,16,Black
54,4,17,Black
54,4,18,Black
54,4,19,Black
54,4,35,Black
54,4,36,Black
54,4,37,Black
54,4,38,Black
54,4,39,Black
54,4,40,Black
54,4,41,Black
54,4,42,Black
54,5,6,Black
54,5,7,Black
54,5,8,Black
54,5,9,Black
54,5,10,Black
54,5,11,Black
54,5,12,Black
54,5,13,Black
54,5,14,Black
54,5,15,Black
54,5,16,Black
54,5,17,Black
54,5,18,Black
54,5,19,Black
54,5,35,Black
54,5,36,Black
54,5,37,Black
54,5,38,Black
54,5,39,Black
54,5,40,Black
54,5,41,Black
54,5,42,Black
54,6,6,Black
54,6,7,Black
54,6,8,Black
54,6,9,Black
54,6,10,Black
54,6,11,Black
54,6,12,Black
54,6,13,Black
54,6,14,Black
54,6,15,Black
54,6,16,Black
54,6,17,Black
54,6,18,Black
54,6,19,Black
54,6,35,Black
54,6,36,Black
54,6,37,Black
54,6,38,Black
54,6,39,Black
54,6,40,Black
54,6,41,Black
54,6,42,Black
54,7,6,Black
54,7,7,Black
54,7,8,Black
54,7,9,Black
54,7,10,Black
54,7,11,Black
54,7,12,Black
54,7,13,Black
54,7,14,Black
54,7,15,Black
54,7,16,Black
54,7,17,Black
54,7,18,Black
54,7,19,Black
54,7,35,Black
54,7,36,Black
54,7,37,Black
54,7,38,Black
54,7,39,Black
54,7,40,Black
54,7,41,Black
54,7,42,Black
54,8,6,Black
54,8,7,Black
54,8,8,Black
54,8,9,Black
54,8,10,Black
54,8,11,Black
54,8,12,Black
54,8,13,Black
54,8,14,Black
54,8,15,Black
54,8,16,Black
54,8,17,Black
54,8,18,Black
54,8,19,Black
54,8,35,Black
54,8,36,Black
54,8,37,Black
54,8,38,Black
54,8,39,Black
54,8,40,Black
54,8,41,Black
54,8,42,Black
54,9,6,Black
54,9,7,Black
54,9,8,Black
54,9,9,Black
54,9,10,Black
54,9,11,Black
54,9,12,Black
54,9,13,Black
54,9,14,Black
54,9,15,Black
54,9,16,Black
54,9,17,Black
54,9,18,Black
54,9,19,Black
54,9,35,Black
54,9,36,Black
54,9,37,Black
54,9,38,Black
54,9,39,Black
54,9,40,Black
54,9,41,Black
54,9,42,Black
55,0,6,Black
55,0,7,Black
55,0,8,Black
55,0,9,Black
55,0,10,Black
55,0,11,Black
55,0,12,Black
55,0,13,Black
55,0,14,Black
55,0,15,Black
55,0,16,Black
55,0,17,Black
55,0,18,Black
55,0,19,Black
55,1,6,Black
55,1,7,Black
55,1,8,Black
55,1,9,Black
55,1,10,Black
55,1,11,Black
55,1,12,Black
55,1,13,Black
55,1,14,Black
55,1,15,Black
55,1,16,Black
55,1,17,Black
55,1,18,Black
55,1,19,Black
55,2,6,Black
55,2,7,Black
55,2,8,Black
55,2,9,Black
55,2,10,Black
55,2,11,Black
55,2,12,Black
55,2,13,Black
55,2,14,Black
55,2,15,Black
55,2,16,Black
55,2,17,Black
55,2,18,Black
55,2,19,Black
55,3,6,Black
55,3,7,Black
55,3,8,Black
55,3,9,Black
55,3,10,Black
55,3,11,Black
55,3,12,Black
55,3,13,Black
55,3,14,Black
55,3,15,Black
55,3,16,Black
55,3,17,Black
55,3,18,Black
55,3,19,Black
55,4,6,Black
55,4,7,Black
55,4,8,Black
55,4,9,Black
55,4,10,Black
55,4,11,Black
55,4,12,Black
55,4,13,Black
55,4,14,Black
55,4,15,Black
55,4,16,Black
55,4,17,Black
55,4,18,Black
55,4,19,Black
55,5,6,Black
55,5,7,Black
55,5,8,Black
55,5,9,Black
55,5,10,Black
55,5,11,Black
55,5,12,Black
55,5,13,Black
55,5,14,Black
55,5,15,Black
55,5,16,Black
55,5,17,Black
55,5,18,Black
55,5,19,Black
55,6,6,Black
55,6,7,Black
55,6,8,Black
55,6,9,Black
55,6,10,Black
55,6,11,Black
55,6,12,Black
55,6,13,Black
55,6,14,Black
55,6,15,Black
55,6,16,Black
55,6,17,Black
55,6,18,Black
55,6,19,Black
55,7,6,Black
55,7,7,Black
55,7,8,Black
55,7,9,Black
55,7,10,Black
55,7,11,Black
55,7,12,Black
55,7,13,Black
55,7,14,Black
55,7,15,Black
55,7,16,Black
55,7,17,Black
55,7,18,Black
55,7,19,Black
55,8,6,Black
55,8,7,Black
55,8,8,Black
55,8,9,Black
55,8,10,Black
55,8,11,Black
55,8,12,Black
55,8,13,Black
55,8,14,Black
55,8,15,Black
55,8,16,Black
55,8,17,Black
55,8,18,Black
55,8,19,Black
55,9,6,Black
55,9,7,Black
55,9,8,Black
55,9,9,Black
55,9,10,Black
55,9,11,Black
55,9,12,Black
55,9,13,Black
55,9,14,Black
55,9,15,Black
55,9,16,Black
55,9,17,Black
55,9,18,Black
55,9,19,Black
56,0,6,Black
56,0,7,Black
56,0,8,Black
56,0,9,Black
56,0,10,Black
56,0,11,Black
56,0,12,Black
56,0,13,Black
56,0,14,Black
56,0,15,Black
56,0,16,Black
56,0,17,Black
56,0,18,Black
56,0,19,Black
56,1,6,Black
56,1,7,Black
56,1,8,Black
56,1,9,Black
56,1,10,Black
56,1,11,Black
56,1,12,Black
56,1,13,Black
56,1,14,Black
56,1,15,Black
56,1,16,Black
56,1,17,Black
56,1,18,Black
56,1,19,Black
56,2,6,Black
56,2,7,Black
56,2,8,Black
56,2,9,Black
56,2,10,Black
56,2,11,Black
56,2,12,Black
56,2,13,Black
56,2,14,Black
56,2,15,Black
56,2,16,Black
56,2,17,Black
56,2,18,Black
56,2,19,Black
56,3,6,Black
56,3,7,Black
56,3,8,Black
56,3,9,Black
56,3,10,Black
56,3,11,Black
56,3,12,Black
56,3,13,Black
56,3,14,Black
56,3,15,Black
56,3,16,Black
56,3,17,Black
56,3,18,Black
56,3,19,Black
56,4,6,Black
56,4,7,Black
56,4,8,Black
56,4,9,Black
56,4,10,Black
56,4,11,Black
56,4,12,Black
56,4,13,Black
56,4,14,Black
56,4,15,Black
56,4,16,Black
56,4,17,Black
56,4,18,Black
56,4,19,Black
56,5,6,Black
56,5,7,Black
56,5,8,Black
56,5,9,Black
56,5,10,Black
56,5,11,Black
56,5,12,Black
56,5,13,Black
56,5,14,Black
56,5,15,Black
56,5,16,Black
56,5,17,Black
56,5,18,Black
56,5,19,Black
56,6,6,Black
56,6,7,Black
56,6,8,Black
56,6,9,Black
56,6,10,Black
56,6,11,Black
56,6,12,Black
56,6,13,Black
56,6,14,Black
56,6,15,Black
56,6,16,Black
56,6,17,Black
56,6,18,Black
56,6,19,Black
56,7,6,Black
56,7,7,Black
56,7,8,Black
56,7,9,Black
56,7,10,Black
56,7,11,Black
56,7,12,Black
56,7,13,Black
56,7,14,Black
56,7,15,Black
56,7,16,Black
56,7,17,Black
56,7,18,Black
56,7,19,Black
56,8,6,Black
56,8,7,Black
56,8,8,Black
56,8,9,Black
56,8,10,Black
56,8,11,Black
56,8,12,Black
56,8,13,Black
56,8,14,Black
56,8,15,Black
56,8,16,Black
56,8,17,Black
56,8,18,Black
56,8,19,Black
56,9,6,Black
56,9,7,Black
56,9,8,Black
56,9,9,Black
56,9,10,Black
56,9,11,Black
56,9,12,Black
56,9,13,Black
56,9,14,Black
56,9,15,Black
56,9,16,Black
56,9,17,Black
56,9,18,Black
56,9,19,Black
57,0,6,Black
57,0,7,Black
57,0,8,Black
57,0,9,Black
57,0,10,Black
57,0,11,Black
57,0,12,Black
57,0,13,Black
57,0,14,Black
57,0,15,Black
57,0,16,Black
57,0,17,Black
57,0,18,Black
57,0,19,Black
57,1,6,Black
57,1,7,Black
57,1,8,Black
57,1,9,Black
57,1,10,Black
57,1,11,Black
57,1,12,Black
57,1,13,Black
57,1,14,Black
57,1,15,Black
57,1,16,Black
57,1,17,Black
57,1,18,Black
57,1,19,Black
57,2,6,Black
57,2,7,Black
57,2,8,Black
57,2,9,Black
57,2,10,Black
57,2,11,Black
57,2,12,Black
57,2,13,Black
57,2,14,Black
57,2,15,Black
57,2,16,Black
57,2,17,Black
57,2,18,Black
57,2,19,Black
57,3,6,Black
57,3,7,Black
57,3,8,Black
57,3,9,Black
57,3,10,Black
57,3,11,Black
57,3,12,Black
57,3,13,Black
57,3,14,Black
57,3,15,Black
57,3,16,Black
57,3,17,Black
57,3,18,Black
57,3,19,Black
57,4,6,Black
57,4,7,Black
57,4,8,Black
57,4,9,Black
57,4,10,Black
57,4,11,Black
57,4,12,Black
57,4,13,Black
57,4,14,Black
57,4,15,Black
57,4,16,Black
57,4,17,Black
57,4,18,Black
57,4,19,Black
57,5,6,Black
57,5,7,Black
57,5,8,Black
57,5,9,Black
57,5,10,Black
57,5,11,Black
57,5,12,Black
57,5,13,Black
57,5,14,Black
57,5,15,Black
57,5,16,Black
57,5,17,Black
57,5,18,Black
57,5,19,Black
57,6,6,Black
57,6,7,Black
57,6,8,Black
57,6,9,Black
57,6,10,Black
57,6,11,Black
57,6,12,Black
57,6,13,Black
57,6,14,Black
57,6,15,Black
57,6,16,Black
57,6,17,Black
57,6,18,Black
57,6,19,Black
57,7,6,Black
57,7,7,Black
57,7,8,Black
57,7,9,Black
57,7,10,Black
57,7,11,Black
57,7,12,Black
57,7,13,Black
57,7,14,Black
57,7,15,Black
57,7,16,Black
57,7,17,Black
57,7,18,Black
57,7,19,Black
57,8,6,Black
57,8,7,Black
57,8,8,Black
57,8,9,Black
57,8,10,Black
57,8,11,Black
57,8,12,Black
57,8,13,Black
57,8,14,Black
57,8,15,Black
57,8,16,Black
57,8,17,Black
57,8,18,Black
57,8,19,Black
57,9,6,Black
57,9,7,Black
57,9,8,Black
57,9,9,Black
57,9,10,Black
57,9,11,Black
57,9,12,Black
57,9,13,Black
57,9,14,Black
57,9,15,Black
57,9,16,Black
57,9,17,Black
57,9,18,Black
57,9,19,Black
