46,7,39,Black
46,7,40,Black
46,7,41,Black
46,7,42,Black
46,7,43,Black
46,8,14,Black
46,8,15,Black
46,8,16,Black
46,8,17,Black
46,8,18,Black
46,8,19,Black
46,8,20,Black
46,8,21,Black
46,8,22,Black
46,8,23,Black
46,8,24,Black
46,8,25,Black
46,8,26,Black
46,8,27,Black
46,8,39,Black
46,8,40,Black
46,8,41,Black
46,8,42,Black
46,8,43,Black
46,9,14,Black
46,9,15,Black
46,9,16,Black
46,9,17,Black
46,9,18,Black
46,9,19,Black
46,9,20,Black
46,9,21,Black
46,9,22,Black
46,9,23,Black
46,9,24,Black
46,9,25,Black
46,9,26,Black
46,9,27,Black
46,9,39,Black
46,9,40,Black
46,9,41,Black
46,9,42,Black
46,9,43,Black
47,0,14,Black
47,0,15,Black
47,0,16,Black
47,0,17,Black
47,0,18,Black
47,0,19,Black
47,0,20,Black
47,0,21,Black
47,0,22,Black
47,0,23,Black
47,0,24,Black
47,0,25,Black
47,0,26,Black
47,0,27,Black
47,0,39,Black
47,0,40,Black
47,0,41,Black
47,0,42,Black
47,0,43,Black
47,1,14,Black
47,1,15,Black
47,1,16,Black
47,1,17,Black
47,1,18,Black
47,1,19,Black
47,1,20,Black
47,1,21,Black
47,1,22,Black
47,1,23,Black
47,1,24,Black
47,1,25,Black
47,1,26,Black
47,1,27,Black
47,1,39,Black
47,1,40,Black
47,1,41,Black
47,1,42,Black
47,1,43,Black
47,2,14,Black
47,2,15,Black
47,2,16,Black
47,2,17,Black
47,2,18,Black
47,2,19,Black
47,2,20,Black
47,2,21,Black
47,2,22,Black
47,2,23,Black
47,2,24,Black
47,2,25,Black
47,2,26,Black
47,2,27,Black
47,2,39,Black
47,2,40,Black
47,2,41,Black
47,2,42,Black
47,2,43,Black
47,3,12,Red
47,3,13,Red
47,3,14,Red
47,3,15,Black
47,3,16,Black
47,3,17,Black
47,3,18,Black
47,3,19,Black
47,3,20,Black
47,3,21,Black
47,3,22,Black
47,3,23,Black
47,3,24,Black
47,3,25,Black
47,3,26,Black
47,3,27,Black
47,3,39,Black
47,3,40,Black
47,3,41,Black
47,3,42,Black
47,3,43,Black
47,4,12,Red
47,4,13,Red
47,4,14,Red
47,4,15,Black
47,4,16,Black
47,4,17,Black
47,4,18,Black
47,4,19,Black
47,4,20,Black
47,4,21,Black
47,4,22,Black
47,4,23,Black
47,4,24,Black
47,4,25,Black
47,4,26,Black
47,4,27,Black
47,4,39,Black
47,4,40,Black
47,4,41,Black
47,4,42,Black
47,4,43,Black
47,5,12,Red
47,5,13,Red
47,5,14,Red
47,5,15,Black
47,5,16,Black
47,5,17,Black
47,5,18,Black
47,5,19,Black
47,5,20,Black
47,5,21,Black
47,5,22,Black
47,5,23,Black
47,5,24,Black
47,5,25,Black
47,5,26,Black
47,5,27,Black
47,5,39,Black
47,5,40,Black
47,5,41,Black
47,5,42,Black
47,5,43,Black
47,6,12,Red
47,6,13,Red
47,6,14,Red
47,6,15,Black
47,6,16,Black
47,6,17,Black
47,6,18,Black
47,6,19,Black
47,6,20,Black
47,6,21,Black
47,6,22,Black
47,6,23,Black
47,6,24,Black
47,6,25,Black
47,6,26,Black
47,6,27,Black
47,6,39,Black
47,6,40,Black
47,6,41,Black
47,6,42,Black
47,6,43,Black
47,7,12,Red
47,7,13,Red
47,7,14,Red
47,7,15,Black
47,7,16,Black
47,7,17,Black
47,7,18,Black
47,7,19,Black
47,7,20,Black
47,7,21,Black
47,7,22,Black
47,7,23,Black
47,7,24,Black
47,7,25,Black
47,7,26,Black
47,7,27,Black
47,7,39,Black
47,7,40,Black
47,7,41,Black
47,7,42,Black
47,7,43,Black
47,8,14,Black
47,8,15,Black
47,8,16,Black
47,8,17,Black
47,8,18,Black
47,8,19,Black
47,8,20,Black
47,8,21,Black
47,8,22,Black
47,8,23,Black
47,8,24,Black
47,8,25,Black
47,8,26,Black
47,8,27,Black
47,8,39,Black
47,8,40,Black
47,8,41,Black
47,8,42,Black
47,8,43,Black
47,9,14,Black
47,9,15,Black
47,9,16,Black
47,9,17,Black
47,9,18,Black
47,9,19,Black
47,9,20,Black
47,9,21,Black
47,9,22,Black
47,9,23,Black
47,9,24,Black
47,9,25,Black
47,9,26,Black
47,9,27,Black
47,9,39,Black
47,9,40,Black
47,9,41,Black
47,9,42,Black
47,9,43,Black
48,0,14,Black
48,0,15,Black
48,0,16,Black
48,0,17,Black
48,0,18,Black
48,0,19,Black
48,0,20,Black
48,0,21,Black
48,0,22,Black
48,0,23,Black
48,0,24,Black
48,0,25,Black
48,0,26,Black
48,0,27,Black
48,0,39,Black
48,0,40,Black
48,0,41,Black
48,0,42,Black
48,0,43,Black
48,1,14,Black
48,1,15,Black
48,1,16,Black
48,1,17,Black
48,1,18,Black
48,1,19,Black
48,1,20,Black
48,1,21,Black
48,1,22,Black
48,1,23,Black
48,1,24,Black
48,1,25,Black
48,1,26,Black
48,1,27,Black
48,1,39,Black
48,1,40,Black
48,1,41,Black
48,1,42,Black
48,1,43,Black
48,2,14,Black
48,2,15,Black
48,2,16,Black
48,2,17,Black
48,2,18,Black
48,2,19,Black
48,2,20,Black
48,2,21,Black
48,2,22,Black
48,2,23,Black
48,2,24,Black
48,2,25,Black
48,2,26,Black
48,2,27,Black
48,2,39,Black
48,2,40,Black
48,2,41,Black
48,2,42,Black
48,2,43,Black
48,3,12,Red
48,3,13,Red
48,3,14,Red
48,3,15,Black
48,3,16,Black
48,3,17,Black
48,3,18,Black
48,3,19,Black
48,3,20,Black
48,3,21,Black
48,3,22,Black
48,3,23,Black
48,3,24,Black
48,3,25,Black
48,3,26,Black
48,3,27,Black
48,3,39,Black
48,3,40,Black
48,3,41,Black
48,3,42,Black
48,3,43,Black
48,4,12,Red
48,4,13,Red
48,4,14,Red
48,4,15,Black
48,4,16,Black
48,4,17,Black
48,4,18,Black
48,4,19,Black
48,4,20,Black
48,4,21,Black
48,4,22,Black
48,4,23,Black
48,4,24,Black
48,4,25,Black
48,4,26,Black
48,4,27,Black
48,4,39,Black
48,4,40,Black
48,4,41,Black
48,4,42,Black
48,4,43,Black
48,5,12,Red
48,5,13,Red
48,5,14,Red
48,5,15,Black
48,5,16,Black
48,5,17,Black
48,5,18,Black
48,5,19,Black
48,5,20,Black
48,5,21,Black
48,5,22,Black
48,5,23,Black
48,5,24,Black
48,5,25,Black
48,5,26,Black
48,5,27,Black
48,5,39,Black
48,5,40,Black
48,5,41,Black
48,5,42,Black
48,5,43,Black
48,6,12,Red
48,6,13,Red
48,6,14,Red
48,6,15,Black
48,6,16,Black
48,6,17,Black
48,6,18,Black
48,6,19,Black
48,6,20,Black
48,6,21,Black
48,6,22,Black
48,6,23,Black
48,6,24,Black
48,6,25,Black
48,6,26,Black
48,6,27,Black
48,6,39,Black
48,6,40,Black
48,6,41,Black
48,6,42,Black
48,6,43,Black
48,7,12,Red
48,7,13,Red
48,7,14,Red
48,7,15,Black
48,7,16,Black
48,7,17,Black
48,7,18,Black
48,7,19,Black
48,7,20,Black
48,7,21,Black
48,7,22,Black
48,7,23,Black
48,7,24,Black
48,7,25,Black
48,7,26,Black
48,7,27,Black
48,7,39,Black
48,7,40,Black
48,7,41,Black
48,7,42,Black
48,7,43,Black
48,8,14,Black
48,8,15,Black
48,8,16,Black
48,8,17,Black
48,8,18,Black
48,8,19,Black
48,8,20,Black
48,8,21,Black
48,8,22,Black
48,8,23,Black
48,8,24,Black
48,8,25,Black
48,8,26,Black
48,8,27,Black
48,8,39,Black
48,8,40,Black
48,8,41,Black
48,8,42,Black
48,8,43,Black
48,9,14,Black
48,9,15,Black
48,9,16,Black
48,9,17,Black
48,9,18,Black
48,9,19,Black
48,9,20,Black
48,9,21,Black
48,9,22,Black
48,9,23,Black
48,9,24,Black
48,9,25,Black
48,9,26,Black
48,9,27,Black
48,9,39,Black
48,9,40,Black
48,9,41,Black
48,9,42,Black
48,9,43,Black
49,0,39,Black
49,0,40,Black
49,0,41,Black
49,0,42,Black
49,0,43,Black
49,1,39,Black
49,1,40,Black
49,1,41,Black
49,1,42,Black
49,1,43,Black
49,2,39,Black
49,2,40,Black
49,2,41,Black
49,2,42,Black
49,2,43,Black
49,3,12,Red
49,3,13,Red
49,3,39,Black
49,3,40,Black
49,3,41,Black
49,3,42,Black
49,3,43,Black
49,4,12,Red
49,4,13,Red
49,4,39,Black
49,4,40,Black
49,4,41,Black
49,4,42,Black
49,4,43,Black
49,5,12,Red
49,5,13,Red
49,5,39,Black
49,5,40,Black
49,5,41,Black
49,5,42,Black
49,5,43,Black
49,6,12,Red
49,6,13,Red
49,6,39,Black
49,6,40,Black
49,6,41,Black
49,6,42,Black
49,6,43,Black
49,7,12,Red
49,7,13,Red
49,7,39,Black
49,7,40,Black
49,7,41,Black
49,7,42,Black
49,7,43,Black
49,8,39,Black
49,8,40,Black
49,8,41,Black
49,8,42,Black
49,8,43,Black
49,9,39,Black
49,9,40,Black
49,9,41,Black
49,9,42,Black
49,9,43,Black
50,0,39,Black
50,0,40,Black
50,0,41,Black
50,0,42,Black
50,0,43,Black
50,1,39,Black
50,1,40,Black
50,1,41,Black
50,1,42,Black
50,1,43,Black
50,2,39,Black
50,2,40,Black
50,2,41,Black
50,2,42,Black
50,2,43,Black
50,3,12,Red
50,3,13,Red
50,3,39,Black
50,3,40,Black
50,3,41,Black
50,3,42,Black
50,3,43,Black
50,4,12,Red
50,4,13,Red
50,4,39,Black
50,4,40,Black
50,4,41,Black
50,4,42,Black
50,4,43,Black
50,5,12,Red
50,5,13,Red
50,5,39,Black
50,5,40,Black
50,5,41,Black
50,5,42,Black
50,5,43,Black
50,6,12,Red
50,6,13,Red
50,6,39,Black
50,6,40,Black
50,6,41,Black
50,6,42,Black
50,6,43,Black
50,7,12,Red
50,7,13,Red
50,7,39,Black
50,7,40,Black
50,7,41,Black
50,7,42,Black
50,7,43,Black
50,8,39,Black
50,8,40,Black
50,8,41,Black
50,8,42,Black
50,8,43,Black
50,9,39,Black
50,9,40,Black
50,9,41,Black
50,9,42,Black
50,9,43,Black
51,3,12,Red
51,3,13,Red
51,4,12,Red
51,4,13,Red
51,5,12,Red
51,5,13,Red
51,6,12,Red
51,6,13,Red
51,7,12,Red
51,7,13,Red
52,3,12,Red
52,3,13,Red
52,4,12,Red
52,4,13,Red
52,5,12,Red
52,5,13,Red
52,6,12,Red
52,6,13,Red
52,7,12,Red
52,7,13,Red
53,3,13,Red
53,4,13,Red
53,5,13,Red
53,6,13,Red
53,7,13,Red
54,2,13,Red
54,3,13,Red
54,4,13,Red
54,5,13,Red
54,6,13,Red
