48,9,40,Black
48,9,41,Black
48,9,42,Black
48,9,43,Black
48,9,44,Black
48,9,45,Black
48,9,46,Black
48,9,47,Black
48,9,48,Black
48,10,26,Red
49,0,26,Black
49,0,27,Black
49,0,28,Black
49,0,29,Black
49,0,30,Black
49,0,31,Black
49,0,32,Black
49,0,33,Black
49,0,34,Black
49,0,35,Black
49,0,36,Black
49,0,37,Black
49,0,38,Black
49,0,39,Black
49,0,40,Black
49,0,41,Black
49,0,42,Black
49,0,43,Black
49,0,44,Black
49,0,45,Black
49,0,46,Black
49,0,47,Black
49,0,48,Black
49,1,27,Black
49,1,28,Black
49,1,29,Black
49,1,30,Black
49,1,31,Black
49,1,32,Black
49,1,33,Black
49,1,34,Black
49,1,35,Black
49,1,36,Black
49,1,37,Black
49,1,38,Black
49,1,39,Black
49,1,40,Black
49,1,41,Black
49,1,42,Black
49,1,43,Black
49,1,44,Black
49,1,45,Black
49,1,46,Black
49,1,47,Black
49,1,48,Black
49,2,27,Black
49,2,28,Black
49,2,29,Black
49,2,30,Black
49,2,31,Black
49,2,32,Black
49,2,33,Black
49,2,34,Black
49,2,35,Black
49,2,36,Black
49,2,37,Black
49,2,38,Black
49,2,39,Black
49,2,40,Black
49,2,41,Black
49,2,42,Black
49,2,43,Black
49,2,44,Black
49,2,45,Black
49,2,46,Black
49,2,47,Black
49,2,48,Black
49,3,27,Black
49,3,28,Black
49,3,29,Black
49,3,30,Black
49,3,31,Black
49,3,32,Black
49,3,33,Black
49,3,34,Black
49,3,35,Black
49,3,36,Black
49,3,37,Black
49,3,38,Black
49,3,39,Black
49,3,40,Black
49,3,41,Black
49,3,42,Black
49,3,43,Black
49,3,44,Black
49,3,45,Black
49,3,46,Black
49,3,47,Black
49,3,48,Black
49,4,26,Red
49,4,27,Black
49,4,28,Black
49,4,29,Black
49,4,30,Black
49,4,31,Black
49,4,32,Black
49,4,33,Black
49,4,34,Black
49,4,35,Black
49,4,36,Black
49,4,37,Black
49,4,38,Black
49,4,39,Black
49,4,40,Black
49,4,41,Black
49,4,42,Black
49,4,43,Black
49,4,44,Black
49,4,45,Black
49,4,46,Black
49,4,47,Black
49,4,48,Black
49,5,26,Red
49,5,27,Black
49,5,28,Black
49,5,29,Black
49,5,30,Black
49,5,31,Black
49,5,32,Black
49,5,33,Black
49,5,34,Black
49,5,35,Black
49,5,36,Black
49,5,37,Black
49,5,38,Black
49,5,39,Black
49,5,40,Black
49,5,41,Black
49,5,42,Black
49,5,43,Black
49,5,44,Black
49,5,45,Black
49,5,46,Black
49,5,47,Black
49,5,48,Black
49,6,26,Red
49,6,27,Black
49,6,28,Black
49,6,29,Black
49,6,30,Black
49,6,31,Black
49,6,32,Black
49,6,33,Black
49,6,34,Black
49,6,35,Black
49,6,36,Black
49,6,37,Black
49,6,38,Black
49,6,39,Black
49,6,40,Black
49,6,41,Black
49,6,42,Black
49,6,43,Black
49,6,44,Black
49,6,45,Black
49,6,46,Black
49,6,47,Black
49,6,48,Black
49,7,26,Red
49,7,27,Black
49,7,28,Black
49,7,29,Black
49,7,30,Black
49,7,31,Black
49,7,32,Black
49,7,33,Black
49,7,34,Black
49,7,35,Black
49,7,36,Black
49,7,37,Black
49,7,38,Black
49,7,39,Black
49,7,40,Black
49,7,41,Black
49,7,42,Black
49,7,43,Black
49,7,44,Black
49,7,45,Black
49,7,46,Black
49,7,47,Black
49,7,48,Black
49,8,26,Red
49,8,27,Black
49,8,28,Black
49,8,29,Black
49,8,30,Black
49,8,31,Black
49,8,32,Black
49,8,33,Black
49,8,34,Black
49,8,35,Black
49,8,36,Black
49,8,37,Black
49,8,38,Black
49,8,39,Black
49,8,40,Black
49,8,41,Black
49,8,42,Black
49,8,43,Black
49,8,44,Black
49,8,45,Black
49,8,46,Black
49,8,47,Black
49,8,48,Black
49,9,26,Red
49,9,27,Black
49,9,28,Black
49,9,29,Black
49,9,30,Black
49,9,31,Black
49,9,32,Black
49,9,33,Black
49,9,34,Black
49,9,35,Black
49,9,36,Black
49,9,37,Black
49,9,38,Black
49,9,39,Black
49,9,40,Black
49,9,41,Black
49,9,42,Black
49,9,43,Black
49,9,44,Black
49,9,45,Black
49,9,46,Black
49,9,47,Black
49,9,48,Black
49,10,26,Red
50,0,26,Black
50,0,27,Black
50,0,28,Black
50,0,29,Black
50,0,30,Black
50,0,31,Black
50,0,32,Black
50,0,33,Black
50,0,34,Black
50,0,35,Black
50,0,36,Black
50,0,37,Black
50,0,38,Black
50,0,39,Black
50,0,40,Black
50,0,41,Black
50,0,42,Black
50,0,43,Black
50,0,44,Black
50,0,45,Black
50,0,46,Black
50,0,47,Black
50,0,48,Black
50,1,27,Black
50,1,28,Black
50,1,29,Black
50,1,30,Black
50,1,31,Black
50,1,32,Black
50,1,33,Black
50,1,34,Black
50,1,35,Black
50,1,36,Black
50,1,37,Black
50,1,38,Black
50,1,39,Black
50,1,40,Black
50,1,41,Black
50,1,42,Black
50,1,43,Black
50,1,44,Black
50,1,45,Black
50,1,46,Black
50,1,47,Black
50,1,48,Black
50,2,27,Black
50,2,28,Black
50,2,29,Black
50,2,30,Black
50,2,31,Black
50,2,32,Black
50,2,33,Black
50,2,34,Black
50,2,35,Black
50,2,36,Black
50,2,37,Black
50,2,38,Black
50,2,39,Black
50,2,40,Black
50,2,41,Black
50,2,42,Black
50,2,43,Black
50,2,44,Black
50,2,45,Black
50,2,46,Black
50,2,47,Black
50,2,48,Black
50,3,27,Black
50,3,28,Black
50,3,29,Black
50,3,30,Black
50,3,31,Black
50,3,32,Black
50,3,33,Black
50,3,34,Black
50,3,35,Black
50,3,36,Black
50,3,37,Black
50,3,38,Black
50,3,39,Black
50,3,40,Black
50,3,41,Black
50,3,42,Black
50,3,43,Black
50,3,44,Black
50,3,45,Black
50,3,46,Black
50,3,47,Black
50,3,48,Black
50,4,26,Red
50,4,27,Black
50,4,28,Black
50,4,29,Black
50,4,30,Black
50,4,31,Black
50,4,32,Black
50,4,33,Black
50,4,34,Black
50,4,35,Black
50,4,36,Black
50,4,37,Black
50,4,38,Black
50,4,39,Black
50,4,40,Black
50,4,41,Black
50,4,42,Black
50,4,43,Black
50,4,44,Black
50,4,45,Black
50,4,46,Black
50,4,47,Black
50,4,48,Black
50,5,26,Red
50,5,27,Black
50,5,28,Black
50,5,29,Black
50,5,30,Black
50,5,31,Black
50,5,32,Black
50,5,33,Black
50,5,34,Black
50,5,35,Black
50,5,36,Black
50,5,37,Black
50,5,38,Black
50,5,39,Black
50,5,40,Black
50,5,41,Black
50,5,42,Black
50,5,43,Black
50,5,44,Black
50,5,45,Black
50,5,46,Black
50,5,47,Black
50,5,48,Black
50,6,26,Red
50,6,27,Black
50,6,28,Black
50,6,29,Black
50,6,30,Black
50,6,31,Black
50,6,32,Black
50,6,33,Black
50,6,34,Black
50,6,35,Black
50,6,36,Black
50,6,37,Black
50,6,38,Black
50,6,39,Black
50,6,40,Black
50,6,41,Black
50,6,42,Black
50,6,43,Black
50,6,44,Black
50,6,45,Black
50,6,46,Black
50,6,47,Black
50,6,48,Black
50,7,26,Red
50,7,27,Black
50,7,28,Black
50,7,29,Black
50,7,30,Black
50,7,31,Black
50,7,32,Black
50,7,33,Black
50,7,34,Black
50,7,35,Black
50,7,36,Black
50,7,37,Black
50,7,38,Black
50,7,39,Black
50,7,40,Black
50,7,41,Black
50,7,42,Black
50,7,43,Black
50,7,44,Black
50,7,45,Black
50,7,46,Black
50,7,47,Black
50,7,48,Black
50,8,26,Red
50,8,27,Black
50,8,28,Black
50,8,29,Black
50,8,30,Black
50,8,31,Black
50,8,32,Black
50,8,33,Black
50,8,34,Black
50,8,35,Black
50,8,36,Black
50,8,37,Black
50,8,38,Black
50,8,39,Black
50,8,40,Black
50,8,41,Black
50,8,42,Black
50,8,43,Black
50,8,44,Black
50,8,45,Black
50,8,46,Black
50,8,47,Black
50,8,48,Black
50,9,26,Red
50,9,27,Black
50,9,28,Black
50,9,29,Black
50,9,30,Black
50,9,31,Black
50,9,32,Black
50,9,33,Black
50,9,34,Black
50,9,35,Black
50,9,36,Black
50,9,37,Black
50,9,38,Black
50,9,39,Black
50,9,40,Black
50,9,41,Black
50,9,42,Black
50,9,43,Black
50,9,44,Black
50,9,45,Black
50,9,46,Black
50,9,47,Black
50,9,48,Black
50,10,26,Red
51,0,26,Black
51,0,27,Black
51,0,28,Black
51,0,29,Black
51,0,30,Black
51,0,31,Black
51,0,32,Black
51,0,33,Black
51,0,34,Black
51,0,35,Black
51,0,36,Black
51,0,37,Black
51,0,38,Black
51,0,39,Black
51,0,40,Black
51,0,41,Black
51,0,42,Black
51,0,43,Black
51,0,44,Black
51,0,45,Black
51,0,46,Black
51,0,47,Black
51,0,48,Black
51,1,27,Black
51,1,28,Black
51,1,29,Black
51,1,30,Black
51,1,31,Black
51,1,32,Black
51,1,33,Black
51,1,34,Black
51,1,35,Black
51,1,36,Black
51,1,37,Black
51,1,38,Black
51,1,39,Black
51,1,40,Black
51,1,41,Black
51,1,42,Black
51,1,43,Black
51,1,44,Black
51,1,45,Black
51,1,46,Black
51,1,47,Black
51,1,48,Black
51,2,27,Black
51,2,28,Black
51,2,29,Black
51,2,30,Black
51,2,31,Black
51,2,32,Black
51,2,33,Black
51,2,34,Black
51,2,35,Black
51,2,36,Black
51,2,37,Black
51,2,38,Black
51,2,39,Black
51,2,40,Black
51,2,41,Black
51,2,42,Black
51,2,43,Black
51,2,44,Black
51,2,45,Black
51,2,46,Black
51,2,47,Black
51,2,48,Black
51,3,27,Black
51,3,28,Black
51,3,29,Black
51,3,30,Black
51,3,31,Black
51,3,32,Black
51,3,33,Black
51,3,34,Black
51,3,35,Black
51,3,36,Black
51,3,37,Black
51,3,38,Black
51,3,39,Black
51,3,40,Black
51,3,41,Black
51,3,42,Black
51,3,43,Black
51,3,44,Black
51,3,45,Black
51,3,46,Black
51,3,47,Black
51,3,48,Black
51,4,26,Red
51,4,27,Black
51,4,28,Black
51,4,29,Black
51,4,30,Black
51,4,31,Black
51,4,32,Black
51,4,33,Black
51,4,34,Black
51,4,35,Black
51,4,36,Black
51,4,37,Black
51,4,38,Black
51,4,39,Black
51,4,40,Black
51,4,41,Black
51,4,42,Black
51,4,43,Black
51,4,44,Black
51,4,45,Black
51,4,46,Black
51,4,47,Black
51,4,48,Black
51,5,26,Red
51,5,27,Black
51,5,28,Black
51,5,29,Black
51,5,30,Black
51,5,31,Black
51,5,32,Black
51,5,33,Black
51,5,34,Black
51,5,35,Black
51,5,36,Black
51,5,37,Black
51,5,38,Black
51,5,39,Black
51,5,40,Black
51,5,41,Black
51,5,42,Black
51,5,43,Black
51,5,44,Black
51,5,45,Black
51,5,46,Black
51,5,47,Black
51,5,48,Black
51,6,26,Red
51,6,27,Black
51,6,28,Black
51,6,29,Black
51,6,30,Black
51,6,31,Black
51,6,32,Black
51,6,33,Black
51,6,34,Black
51,6,35,Black
51,6,36,Black
51,6,37,Black
51,6,38,Black
51,6,39,Black
51,6,40,Black
51,6,41,Black
51,6,42,Black
51,6,43,Black
51,6,44,Black
51,6,45,Black
51,6,46,Black
51,6,47,Black
51,6,48,Black
51,7,26,Red
51,7,27,Black
51,7,28,Black
51,7,29,Black
51,7,30,Black
51,7,31,Black
51,7,32,Black
51,7,33,Black
51,7,34,Black
51,7,35,Black
51,7,36,Black
51,7,37,Black
51,7,38,Black
51,7,39,Black
51,7,40,Black
51,7,41,Black
51,7,42,Black
51,7,43,Black
51,7,44,Black
51,7,45,Black
51,7,46,Black
51,7,47,Black
51,7,48,Black
51,8,26,Red
51,8,27,Black
51,8,28,Black
51,8,29,Black
51,8,30,Black
51,8,31,Black
51,8,32,Black
51,8,33,Black
51,8,34,Black
51,8,35,Black
51,8,36,Black
51,8,37,Black
51,8,38,Black
51,8,39,Black
51,8,40,Black
51,8,41,Black
51,8,42,Black
51,8,43,Black
51,8,44,Black
51,8,45,Black
51,8,46,Black
51,8,47,Black
51,8,48,Black
51,9,26,Red
51,9,27,Black
51,9,28,Black
51,9,29,Black
51,9,30,Black
51,9,31,Black
51,9,32,Black
51,9,33,Black
51,9,34,Black
51,9,35,Black
51,9,36,Black
51,9,37,Black
51,9,38,Black
51,9,39,Black
51,9,40,Black
51,9,41,Black
51,9,42,Black
51,9,43,Black
51,9,44,Black
51,9,45,Black
51,9,46,Black
51,9,47,Black
51,9,48,Black
51,10,26,Red
52,0,26,Black
52,0,27,Black
52,0,28,Black
52,0,29,Black
52,0,30,Black
52,0,31,Black
52,0,32,Black
52,0,33,Black
52,0,34,Black
52,0,35,Black
52,0,36,Black
52,0,37,Black
52,0,38,Black
52,0,39,Black
52,0,40,Black
52,0,41,Black
52,0,42,Black
52,0,43,Black
52,0,44,Black
52,0,45,Black
52,0,46,Black
52,0,47,Black
52,0,48,Black
52,1,27,Black
52,1,28,Black
52,1,29,Black
52,1,30,Black
52,1,31,Black
52,1,32,Black
52,1,33,Black
52,1,34,Black
52,1,35,Black
52,1,36,Black
52,1,37,Black
52,1,38,Black
52,1,39,Black
52,1,40,Black
52,1,41,Black
52,1,42,Black
52,1,43,Black
52,1,44,Black
52,1,45,Black
52,1,46,Black
52,1,47,Black
52,1,48,Black
52,2,27,Black
52,2,28,Black
52,2,29,Black
52,2,30,Black
52,2,31,Black
52,2,32,Black
52,2,33,Black
52,2,34,Black
52,2,35,Black
52,2,36,Black
52,2,37,Black
52,2,38,Black
52,2,39,Black
52,2,40,Black
52,2,41,Black
52,2,42,Black
52,2,43,Black
52,2,44,Black
52,2,45,Black
52,2,46,Black
52,2,47,Black
52,2,48,Black
52,3,27,Black
52,3,28,Black
52,3,29,Black
52,3,30,Black
52,3,31,Black
52,3,32,Black
52,3,33,Black
52,3,34,Black
52,3,35,Black
52,3,36,Black
52,3,37,Black
52,3,38,Black
52,3,39,Black
52,3,40,Black
52,3,41,Black
52,3,42,Black
52,3,43,Black
52,3,44,Black
52,3,45,Black
52,3,46,Black
52,3,47,Black
52,3,48,Black
52,4,26,Red
52,4,27,Black
52,4,28,Black
52,4,29,Black
52,4,30,Black
52,4,31,Black
52,4,32,Black
52,4,33,Black
52,4,34,Black
52,4,35,Black
52,4,36,Black
52,4,37,Black
52,4,38,Black
52,4,39,Black
52,4,40,Black
52,4,41,Black
52,4,42,Black
52,4,43,Black
52,4,44,Black
52,4,45,Black
52,4,46,Black
52,4,47,Black
52,4,48,Black
52,5,26,Red
52,5,27,Black
52,5,28,Black
52,5,29,Black
52,5,30,Black
52,5,31,Black
52,5,32,Black
52,5,33,Black
52,5,34,Black
52,5,35,Black
52,5,36,Black
52,5,37,Black
52,5,38,Black
52,5,39,Black
52,5,40,Black
52,5,41,Black
52,5,42,Black
52,5,43,Black
52,5,44,Black
52,5,45,Black
52,5,46,Black
52,5,47,Black
52,5,48,Black
52,6,26,Red
52,6,27,Black
52,6,28,Black
52,6,29,Black
52,6,30,Black
52,6,31,Black
52,6,32,Black
52,6,33,Black
52,6,34,Black
52,6,35,Black
52,6,36,Black
52,6,37,Black
52,6,38,Black
52,6,39,Black
52,6,40,Black
52,6,41,Black
52,6,42,Black
52,6,43,Black
52,6,44,Black
52,6,45,Black
52,6,46,Black
52,6,47,Black
52,6,48,Black
52,7,26,Red
52,7,27,Black
52,7,28,Black
52,7,29,Black
52,7,30,Black
52,7,31,Black
52,7,32,Black
52,7,33,Black
52,7,34,Black
52,7,35,Black
52,7,36,Black
52,7,37,Black
52,7,38,Black
52,7,39,Black
52,7,40,Black
52,7,41,Black
52,7,42,Black
52,7,43,Black
52,7,44,Black
52,7,45,Black
52,7,46,Black
52,7,47,Black
52,7,48,Black
52,8,26,Red
52,8,27,Black
52,8,28,Black
52,8,29,Black
52,8,30,Black
52,8,31,Black
52,8,32,Black
52,8,33,Black
52,8,34,Black
52,8,35,Black
52,8,36,Black
52,8,37,Black
52,8,38,Black
52,8,39,Black
52,8,40,Black
52,8,41,Black
52,8,42,Black
52,8,43,Black
52,8,44,Black
52,8,45,Black
52,8,46,Black
52,8,47,Black
52,8,48,Black
52,9,26,Red
52,9,27,Black
52,9,28,Black
52,9,29,Black
52,9,30,Black
52,9,31,Black
52,9,32,Black
52,9,33,Black
52,9,34,Black
52,9,35,Black
52,9,36,Black
52,9,37,Black
52,9,38,Black
52,9,39,Black
52,9,40,Black
52,9,41,Black
52,9,42,Black
52,9,43,Black
52,9,44,Black
52,9,45,Black
52,9,46,Black
52,9,47,Black
52,9,48,Black
52,10,26,Red
53,0,26,Black
53,0,27,Black
53,0,28,Black
53,0,29,Black
53,0,30,Black
53,0,31,Black
53,0,32,Black
53,0,33,Black
53,0,34,Black
53,0,35,Black
53,0,36,Black
53,0,37,Black
53,0,38,Black
53,0,39,Black
53,0,40,Black
53,0,41,Black
53,0,42,Black
53,0,43,Black
53,0,44,Black
53,0,45,Black
53,0,46,Black
53,0,47,Black
53,0,48,Black
53,1,27,Black
53,1,28,Black
53,1,29,Black
53,1,30,Black
53,1,31,Black
53,1,32,Black
53,1,33,Black
53,1,34,Black
53,1,35,Black
53,1,36,Black
53,1,37,Black
53,1,38,Black
53,1,39,Black
53,1,40,Black
53,1,41,Black
53,1,42,Black
53,1,43,Black
53,1,44,Black
53,1,45,Black
53,1,46,Black
53,1,47,Black
53,1,48,Black
53,2,27,Black
53,2,28,Black
53,2,29,Black
53,2,30,Black
53,2,31,Black
53,2,32,Black
53,2,33,Black
53,2,34,Black
53,2,35,Black
53,2,36,Black
53,2,37,Black
53,2,38,Black
53,2,39,Black
53,2,40,Black
53,2,41,Black
53,2,42,Black
53,2,43,Black
53,2,44,Black
53,2,45,Black
53,2,46,Black
53,2,47,Black
53,2,48,Black
53,3,27,Black
53,3,28,Black
53,3,29,Black
53,3,30,Black
53,3,31,Black
53,3,32,Black
53,3,33,Black
53,3,34,Black
53,3,35,Black
53,3,36,Black
53,3,37,Black
53,3,38,Black
53,3,39,Black
53,3,40,Black
53,3,41,Black
53,3,42,Black
53,3,43,Black
53,3,44,Black
53,3,45,Black
53,3,46,Black
53,3,47,Black
53,3,48,Black
53,4,27,Black
53,4,28,Black
53,4,29,Black
53,4,30,Black
53,4,31,Black
53,4,32,Black
53,4,33,Black
53,4,34,Black
53,4,35,Black
53,4,36,Black
53,4,37,Black
53,4,38,Black
53,4,39,Black
53,4,40,Black
53,4,41,Black
53,4,42,Black
53,4,43,Black
53,4,44,Black
53,4,45,Black
53,4,46,Black
53,4,47,Black
53,4,48,Black
53,5,26,Black
53,5,27,Black
53,5,28,Black
53,5,29,Black
53,5,30,Black
53,5,31,Black
53,5,32,Black
53,5,33,Black
53,5,34,Black
53,5,35,Black
53,5,36,Black
53,5,37,Black
53,5,38,Black
53,5,39,Black
53,5,40,Black
53,5,41,Black
53,5,42,Black
53,5,43,Black
53,5,44,Black
53,5,45,Black
53,5,46,Black
53,5,47,Black
53,5,48,Black
53,6,26,Black
53,6,27,Black
53,6,28,Black
53,6,29,Black
53,6,30,Black
53,6,31,Black
53,6,32,Black
53,6,33,Black
53,6,34,Black
53,6,35,Black
53,6,36,Black
53,6,37,Black
53,6,38,Black
53,6,39,Black
53,6,40,Black
53,6,41,Black
53,6,42,Black
53,6,43,Black
53,6,44,Black
53,6,45,Black
53,6,46,Black
53,6,47,Black
53,6,48,Black
53,7,26,Black
53,7,27,Black
53,7,28,Black
53,7,29,Black
53,7,30,Black
53,7,31,Black
53,7,32,Black
53,7,33,Black
53,7,34,Black
53,7,35,Black
53,7,36,Black
53,7,37,Black
53,7,38,Black
53,7,39,Black
53,7,40,Black
53,7,41,Black
53,7,42,Black
53,7,43,Black
53,7,44,Black
53,7,45,Black
53,7,46,Black
53,7,47,Black
53,7,48,Black
53,8,26,Black
53,8,27,Black
53,8,28,Black
53,8,29,Black
53,8,30,Black
53,8,31,Black
53,8,32,Black
53,8,33,Black
53,8,34,Black
53,8,35,Black
53,8,36,Black
53,8,37,Black
53,8,38,Black
53,8,39,Black
53,8,40,Black
53,8,41,Black
53,8,42,Black
53,8,43,Black
53,8,44,Black
53,8,45,Black
53,8,46,Black
53,8,47,Black
53,8,48,Black
53,9,26,Black
53,9,27,Black
53,9,28,Black
53,9,29,Black
53,9,30,Black
53,9,31,Black
53,9,32,Black
53,9,33,Black
53,9,34,Black
53,9,35,Black
53,9,36,Black
53,9,37,Black
53,9,38,Black
53,9,39,Black
53,9,40,Black
53,9,41,Black
53,9,42,Black
53,9,43,Black
53,9,44,Black
53,9,45,Black
53,9,46,Black
53,9,47,Black
53,9,48,Black
54,0,26,Black
54,0,27,Black
54,0,28,Black
54,0,29,Black
54,0,30,Black
54,0,31,Black
54,0,32,Black
54,0,33,Black
54,0,34,Black
54,0,35,Black
54,0,36,Black
54,0,37,Black
54,0,38,Black
54,0,39,Black
54,0,40,Black
54,0,41,Black
54,0,42,Black
54,0,43,Black
54,0,44,Black
54,0,45,Black
54,0,46,Black
54,0,47,Black
54,0,48,Black
54,1,26,Black
54,1,27,Black
54,1,28,Black
54,1,29,Black
54,1,30,Black
54,1,31,Black
54,1,32,Black
54,1,33,Black
54,1,34,Black
54,1,35,Black
54,1,36,Black
54,1,37,Black
54,1,38,Black
54,1,39,Black
54,1,40,Black
54,1,41,Black
54,1,42,Black
54,1,43,Black
54,1,44,Black
54,1,45,Black
54,1,46,Black
54,1,47,Black
54,1,48,Black
54,2,26,Black
54,2,27,Black
54,2,28,Black
54,2,29,Black
54,2,30,Black
54,2,31,Black
54,2,32,Black
54,2,33,Black
54,2,34,Black
54,2,35,Black
54,2,36,Black
54,2,37,Black
54,2,38,Black
54,2,39,Black
54,2,40,Black
54,2,41,Black
54,2,42,Black
54,2,43,Black
54,2,44,Black
54,2,45,Black
54,2,46,Black
54,2,47,Black
54,2,48,Black
54,3,26,Black
54,3,27,Black
54,3,28,Black
54,3,29,Black
54,3,30,Black
54,3,31,Black
54,3,32,Black
54,3,33,Black
54,3,34,Black
54,3,35,Black
54,3,36,Black
54,3,37,Black
54,3,38,Black
54,3,39,Black
54,3,40,Black
54,3,41,Black
54,3,42,Black
54,3,43,Black
54,3,44,Black
54,3,45,Black
54,3,46,Black
54,3,47,Black
54,3,48,Black
54,4,26,Black
54,4,27,Black
54,4,28,Black
54,4,29,Black
54,4,30,Black
54,4,31,Black
54,4,32,Black
54,4,33,Black
54,4,34,Black
54,4,35,Black
54,4,36,Black
54,4,37,Black
54,4,38,Black
54,4,39,Black
54,4,40,Black
54,4,41,Black
54,4,42,Black
54,4,43,Black
54,4,44,Black
54,4,45,Black
54,4,46,Black
54,4,47,Black
54,4,48,Black
54,5,26,Black
54,5,27,Black
54,5,28,Black
54,5,29,Black
54,5,30,Black
54,5,31,Black
54,5,32,Black
54,5,33,Black
54,5,34,Black
54,5,35,Black
54,5,36,Black
54,5,37,Black
54,5,38,Black
54,5,39,Black
54,5,40,Black
54,5,41,Black
54,5,42,Black
54,5,43,Black
54,5,44,Black
54,5,45,Black
54,5,46,Black
54,5,47,Black
54,5,48,Black
54,6,26,Black
54,6,27,Black
54,6,28,Black
54,6,29,Black
54,6,30,Black
54,6,31,Black
54,6,32,Black
54,6,33,Black
54,6,34,Black
54,6,35,Black
54,6,36,Black
54,6,37,Black
54,6,38,Black
54,6,39,Black
54,6,40,Black
54,6,41,Black
54,6,42,Black
54,6,43,Black
54,6,44,Black
54,6,45,Black
54,6,46,Black
54,6,47,Black
54,6,48,Black
54,7,26,Black
54,7,27,Black
54,7,28,Black
54,7,29,Black
54,7,30,Black
54,7,31,Black
54,7,32,Black
54,7,33,Black
54,7,34,Black
54,7,35,Black
54,7,36,Black
54,7,37,Black
54,7,38,Black
54,7,39,Black
54,7,40,Black
54,7,41,Black
54,7,42,Black
54,7,43,Black
54,7,44,Black
54,7,45,Black
54,7,46,Black
54,7,47,Black
54,7,48,Black
54,8,26,Black
54,8,27,Black
54,8,28,Black
54,8,29,Black
54,8,30,Black
54,8,31,Black
54,8,32,Black
54,8,33,Black
54,8,34,Black
54,8,35,Black
54,8,36,Black
54,8,37,Black
54,8,38,Black
54,8,39,Black
54,8,40,Black
54,8,41,Black
54,8,42,Black
54,8,43,Black
54,8,44,Black
54,8,45,Black
54,8,46,Black
54,8,47,Black
54,8,48,Black
54,9,26,Black
54,9,27,Black
54,9,28,Black
54,9,29,Black
54,9,30,Black
54,9,31,Black
54,9,32,Black
54,9,33,Black
54,9,34,Black
54,9,35,Black
54,9,36,Black
54,9,37,Black
54,9,38,Black
54,9,39,Black
54,9,40,Black
54,9,41,Black
54,9,42,Black
54,9,43,Black
54,9,44,Black
54,9,45,Black
54,9,46,Black
54,9,47,Black
54,9,48,Black
55,0,26,Black
55,0,27,Black
55,0,28,Black
55,0,29,Black
55,0,30,Black
55,0,31,Black
55,0,32,Black
55,0,33,Black
55,0,34,Black
55,0,35,Black
55,0,36,Black
55,0,37,Black
55,0,38,Black
55,0,39,Black
55,0,40,Black
55,0,41,Black
55,0,42,Black
55,0,43,Black
55,0,44,Black
55,0,45,Black
55,0,46,Black
55,0,47,Black
55,0,48,Black
55,1,26,Black
55,1,27,Black
55,1,28,Black
55,1,29,Black
55,1,30,Black
55,1,31,Black
55,1,32,Black
55,1,33,Black
55,1,34,Black
55,1,35,Black
55,1,36,Black
55,1,37,Black
55,1,38,Black
55,1,39,Black
55,1,40,Black
55,1,41,Black
55,1,42,Black
55,1,43,Black
55,1,44,Black
55,1,45,Black
55,1,46,Black
55,1,47,Black
55,1,48,Black
55,2,26,Black
55,2,27,Black
55,2,28,Black
55,2,29,Black
55,2,30,Black
55,2,31,Black
55,2,32,Black
55,2,33,Black
55,2,34,Black
55,2,35,Black
55,2,36,Black
55,2,37,Black
55,2,38,Black
55,2,39,Black
55,2,40,Black
55,2,41,Black
55,2,42,Black
55,2,43,Black
55,2,44,Black
55,2,45,Black
55,2,46,Black
55,2,47,Black
55,2,48,Black
55,3,26,Black
55,3,27,Black
55,3,28,Black
55,3,29,Black
55,3,30,Black
55,3,31,Black
55,3,32,Black
55,3,33,Black
55,3,34,Black
55,3,35,Black
55,3,36,Black
55,3,37,Black
55,3,38,Black
55,3,39,Black
55,3,40,Black
55,3,41,Black
55,3,42,Black
55,3,43,Black
55,3,44,Black
55,3,45,Black
55,3,46,Black
55,3,47,Black
55,3,48,Black
55,4,26,Black
55,4,27,Black
55,4,28,Black
55,4,29,Black
55,4,30,Black
55,4,31,Black
55,4,32,Black
55,4,33,Black
55,4,34,Black
55,4,35,Black
55,4,36,Black
55,4,37,Black
55,4,38,Black
55,4,39,Black
55,4,40,Black
55,4,41,Black
55,4,42,Black
55,4,43,Black
55,4,44,Black
55,4,45,Black
55,4,46,Black
55,4,47,Black
55,4,48,Black
55,5,26,Black
55,5,27,Black
55,5,28,Black
55,5,29,Black
55,5,30,Black
55,5,31,Black
55,5,32,Black
55,5,33,Black
55,5,34,Black
55,5,35,Black
55,5,36,Black
55,5,37,Black
55,5,38,Black
55,5,39,Black
55,5,40,Black
55,5,41,Black
55,5,42,Black
55,5,43,Black
55,5,44,Black
55,5,45,Black
55,5,46,Black
55,5,47,Black
55,5,48,Black
55,6,26,Black
55,6,27,Black
55,6,28,Black
55,6,29,Black
55,6,30,Black
55,6,31,Black
55,6,32,Black
55,6,33,Black
55,6,34,Black
55,6,35,Black
55,6,36,Black
55,6,37,Black
55,6,38,Black
55,6,39,Black
55,6,40,Black
55,6,41,Black
55,6,42,Black
55,6,43,Black
55,6,44,Black
55,6,45,Black
55,6,46,Black
55,6,47,Black
55,6,48,Black
55,7,26,Black
55,7,27,Black
55,7,28,Black
55,7,29,Black
55,7,30,Black
55,7,31,Black
55,7,32,Black
55,7,33,Black
55,7,34,Black
55,7,35,Black
55,7,36,Black
55,7,37,Black
55,7,38,Black
55,7,39,Black
55,7,40,Black
55,7,41,Black
